id,lon,lat,date,rainfall_raw,rainfall,impact,event_rp,cell_trigger
450,33.95,-11.85,2026-06-07,0,0.297893325882493,0,0,False
451,33.95,-11.95,2026-06-07,0,0.31402417608177,0,0,False
452,33.95,-12.05,2026-06-07,0,0.278471722008839,0,0,False
453,33.95,-12.15,2026-06-07,0,0.2646126945,0,0,False
454,33.95,-12.25,2026-06-07,0,0.292910742884093,0,0,False
455,33.95,-12.35,2026-06-07,0,0.305485227694746,0,0,False
456,33.95,-12.45,2026-06-07,0,0.326142560830825,0,0,False
457,33.95,-12.55,2026-06-07,0,0.295784723730036,0,0,False
458,33.95,-12.65,2026-06-07,0,0.30027209252316,0,0,False
459,33.95,-12.75,2026-06-07,0,0.316345296657745,0,0,False
460,33.95,-12.85,2026-06-07,0,0.239109065006031,0,0,False
461,33.95,-12.95,2026-06-07,0,0.2437725805,0,0,False
462,33.95,-13.05,2026-06-07,0,0.289908178,0,0,False
463,33.95,-13.15,2026-06-07,0,0.458726176464003,0,0,False
464,33.95,-13.25,2026-06-07,0,0.310703297022199,0,0,False
465,33.95,-13.35,2026-06-07,0,0.26821667,0,0,False
466,33.95,-13.45,2026-06-07,0,0.283556608308428,0,0,False
467,33.95,-13.55,2026-06-07,0.7,0.895269107961621,0,0,False
468,33.95,-13.65,2026-06-07,3.1,2.85461696702715,0,0,True
469,33.95,-13.75,2026-06-07,1.7,1.74623744542101,0,0,False
470,33.95,-13.85,2026-06-07,1.6,1.6420524769538,0,0,False
471,33.95,-13.95,2026-06-07,1.7,1.73032905782677,0,0,False
472,33.95,-14.05,2026-06-07,4.3,3.89735929556532,0,0,False
473,33.95,-14.15,2026-06-07,8.8,7.37504513531216,0,0,False
474,33.95,-14.25,2026-06-07,25.3,20.4211461178259,0,0,False
475,33.95,-14.35,2026-06-07,28.3,22.0069246783756,0,0,False
476,33.95,-14.45,2026-06-07,6,5.1439887525,0,0,False
484,34.05,-10.05,2026-06-07,0,0.294878650310155,0,0,False
485,34.05,-10.15,2026-06-07,0,0.258893891445269,0,0,False
486,34.05,-10.25,2026-06-07,0,0.218720043586469,0,0,False
487,34.05,-10.35,2026-06-07,0,0.26944907280321,0,0,False
488,34.05,-10.45,2026-06-07,0.3,0.538544595040369,0,0,False
489,34.05,-10.55,2026-06-07,0.2,0.442085984732365,0,0,False
490,34.05,-10.65,2026-06-07,0.3,0.511491386771972,0,0,False
491,34.05,-10.75,2026-06-07,0,0.243113444425325,0,0,False
492,34.05,-10.85,2026-06-07,0,0.3130419225,0,0,False
493,34.05,-10.95,2026-06-07,0,0.29041596,0,0,False
494,34.05,-11.05,2026-06-07,0,0.298625705,0,0,False
495,34.05,-11.15,2026-06-07,0,0.215100428461202,0,0,False
496,34.05,-11.25,2026-06-07,5.2,4.79743684029127,0,0,False
497,34.05,-11.35,2026-06-07,4.9,4.53141532430852,0,0,True
498,34.05,-11.45,2026-06-07,3.6,3.43336683693552,0,0,True
499,34.05,-11.55,2026-06-07,0,0.253121470161319,0,0,True
500,34.05,-11.65,2026-06-07,0,0.306929087587269,0,0,True
501,34.05,-11.75,2026-06-07,0,0.346999696643548,0,0,True
502,34.05,-11.85,2026-06-07,0,0.347627668901556,0,0,True
503,34.05,-11.95,2026-06-07,0,0.295813760702827,0,0,True
504,34.05,-12.05,2026-06-07,0,0.307055802686174,0,0,True
505,34.05,-12.15,2026-06-07,0,0.295378404764211,0,0,True
506,34.05,-12.25,2026-06-07,0,0.369144877138136,0,0,True
507,34.05,-12.35,2026-06-07,0,0.309852959648552,0,0,True
508,34.05,-12.45,2026-06-07,0,0.25245308902555,0,0,True
509,34.05,-12.55,2026-06-07,0,0.303374284808427,0,0,True
510,34.05,-12.65,2026-06-07,0,0.281735960430618,0,0,True
511,34.05,-12.75,2026-06-07,0,0.29599980843333,0,0,True
512,34.05,-12.85,2026-06-07,0,0.334930854607674,0,0,True
513,34.05,-12.95,2026-06-07,0,0.389329860513262,0,0,True
514,34.05,-13.05,2026-06-07,0,0.39068811575802,0,0,True
515,34.05,-13.15,2026-06-07,0,0.555608624938026,0,0,True
516,34.05,-13.25,2026-06-07,0,0.265305479559315,0,0,True
517,34.05,-13.35,2026-06-07,0,0.300276244510016,0,0,True
518,34.05,-13.45,2026-06-07,0.6,0.743645223506897,0,0,True
519,34.05,-13.55,2026-06-07,5.1,4.54541376175518,0,0,True
520,34.05,-13.65,2026-06-07,12.4,10.3293597186612,0,0,True
521,34.05,-13.75,2026-06-07,2.1,2.054139672,0,0,True
522,34.05,-13.85,2026-06-07,1.7,1.71368187692469,0,0,True
523,34.05,-13.95,2026-06-07,18.1,15.1172342159114,0,0,True
524,34.05,-14.05,2026-06-07,29.1,23.8701548562194,0,0,True
525,34.05,-14.15,2026-06-07,28,23.1849993917754,0,0,True
526,34.05,-14.25,2026-06-07,42.8,35.7119552781,0,0,False
527,34.05,-14.35,2026-06-07,11.1,8.9417066146827,0,0,False
528,34.05,-14.45,2026-06-07,0.5,0.8915223715011,0,0,False
538,34.15,-10.25,2026-06-07,0,0.380559414223788,0,0,False
539,34.15,-10.35,2026-06-07,0,0.324652704444677,0,0,False
540,34.15,-10.45,2026-06-07,0,0.310842806567069,0,0,False
541,34.15,-10.55,2026-06-07,0,0.3114207,0,0,False
542,34.15,-10.65,2026-06-07,0,0.225152550815228,0,0,False
543,34.15,-10.75,2026-06-07,0,0.21168521,0,0,False
544,34.15,-10.85,2026-06-07,0,0.25193043166881,0,0,False
545,34.15,-10.95,2026-06-07,0.2,0.459689952221132,0,0,False
546,34.15,-11.05,2026-06-07,1.7,1.79560910822143,0,0,False
547,34.15,-11.15,2026-06-07,2.3,2.29455956633935,0,0,False
548,34.15,-11.25,2026-06-07,6.6,6.12098134599289,0,0,False
549,34.15,-11.35,2026-06-07,7.9,7.29081801571661,0,0,False
550,34.15,-11.45,2026-06-07,5.8,5.44487747777793,0,0,False
551,34.15,-11.55,2026-06-07,3.3,3.20178686356822,0,0,False
552,34.15,-11.65,2026-06-07,0,0.32551390983768,0,0,False
553,34.15,-11.75,2026-06-07,0,0.337846561540116,0,0,False
554,34.15,-11.85,2026-06-07,6.4,5.9324692874555,0,0,False
555,34.15,-11.95,2026-06-07,0.7,0.981566248879959,0,0,False
559,34.15,-12.35,2026-06-07,0,0.34390031756459,0,0,False
560,34.15,-12.45,2026-06-07,0,0.3188639004935,0,0,False
561,34.15,-12.55,2026-06-07,0,0.325193125572709,0,0,True
562,34.15,-12.65,2026-06-07,0,0.305325129919733,0,0,False
563,34.15,-12.75,2026-06-07,0,0.346637083593841,0,0,False
564,34.15,-12.85,2026-06-07,0,0.31924920196798,0,0,False
565,34.15,-12.95,2026-06-07,0,0.302803507,0,0,False
566,34.15,-13.05,2026-06-07,0,0.342289406367571,0,0,False
567,34.15,-13.15,2026-06-07,0,0.291122404428447,0,0,False
568,34.15,-13.25,2026-06-07,0,0.283203643927526,0,0,False
569,34.15,-13.35,2026-06-07,0,0.32808555,0,0,False
570,34.15,-13.45,2026-06-07,2.4,2.34947205500319,0,0,False
571,34.15,-13.55,2026-06-07,7.6,6.62291895283333,0,0,False
572,34.15,-13.65,2026-06-07,3.3,3.01793962313501,0,0,False
573,34.15,-13.75,2026-06-07,0.1,0.314599419030006,0,0,True
574,34.15,-13.85,2026-06-07,3.6,3.33761415406162,0,0,False
575,34.15,-13.95,2026-06-07,13.6,11.6598689639648,0,0,False
576,34.15,-14.05,2026-06-07,54.4,45.3532847940503,0,0,False
577,34.15,-14.15,2026-06-07,38.1,32.0349445354695,0,0,False
578,34.15,-14.25,2026-06-07,11.8,9.80113765233807,0,0,False
579,34.15,-14.35,2026-06-07,5.5,4.60916570070991,0,0,False
580,34.15,-14.45,2026-06-07,0.4,0.730739072,0,0,False
590,34.25,-10.35,2026-06-07,0,0.2600779785,0,0,False
591,34.25,-10.45,2026-06-07,0,0.3460383675,0,0,False
592,34.25,-10.55,2026-06-07,0,0.213713672973817,0,0,False
594,34.25,-10.75,2026-06-07,1.2,1.34143217327612,0,0,False
595,34.25,-10.85,2026-06-07,1.2,1.3017628657474,0,0,True
596,34.25,-10.95,2026-06-07,4.3,4.06759450314311,0,0,False
597,34.25,-11.05,2026-06-07,4.9,4.59753047096159,0,0,False
598,34.25,-11.15,2026-06-07,2.5,2.48843552294411,0,0,False
599,34.25,-11.25,2026-06-07,2,2.05401823174296,0,0,False
600,34.25,-11.35,2026-06-07,8.9,8.18914764997037,0,0,False
601,34.25,-11.45,2026-06-07,3.6,3.51836756034641,0,0,False
602,34.25,-11.55,2026-06-07,3.7,3.63101038589707,0,0,False
603,34.25,-11.65,2026-06-07,9.7,8.93810151657447,0,0,False
604,34.25,-11.75,2026-06-07,7.4,6.83798551822932,0,0,False
605,34.25,-11.85,2026-06-07,9.4,8.64965356779001,0,0,False
612,34.25,-12.55,2026-06-07,0,0.247472487402681,0,0,False
613,34.25,-12.65,2026-06-07,0,0.245342888064645,0,0,False
614,34.25,-12.75,2026-06-07,0,0.308575192,0,0,False
615,34.25,-12.85,2026-06-07,0,0.376543878066652,0,0,False
616,34.25,-12.95,2026-06-07,0,0.332339071989448,0,0,False
617,34.25,-13.05,2026-06-07,0,0.292009659887577,0,0,False
618,34.25,-13.15,2026-06-07,0,0.271068579985014,0,0,False
619,34.25,-13.25,2026-06-07,0,0.297437715243791,0,0,False
620,34.25,-13.35,2026-06-07,0.2,0.423944024384458,0,0,False
621,34.25,-13.45,2026-06-07,2.4,2.36703238823167,0,0,False
622,34.25,-13.55,2026-06-07,4.9,4.52635703576424,0,0,False
623,34.25,-13.65,2026-06-07,0.3,0.523566651981539,0,0,False
624,34.25,-13.75,2026-06-07,1.2,1.28996129641361,0,0,False
625,34.25,-13.85,2026-06-07,4.4,4.04392590634216,0,0,False
626,34.25,-13.95,2026-06-07,18.6,15.9219794520887,0,0,False
627,34.25,-14.05,2026-06-07,26.8,22.7481767397036,0,0,False
628,34.25,-14.15,2026-06-07,21.5,18.2997899724441,0,0,False
629,34.25,-14.25,2026-06-07,6.4,5.50811327064742,0,0,False
630,34.25,-14.35,2026-06-07,2.6,2.43903219443486,0,0,False
631,34.25,-14.45,2026-06-07,0.9,1.22925396725,0,0,True
632,34.25,-15.75,2026-06-07,0,0.507212880665906,0,0,False
633,34.25,-15.85,2026-06-07,0,0.283005745609614,0,0,False
634,34.25,-15.95,2026-06-07,0,0.28292650609925,0,0,False
654,34.35,-11.55,2026-06-07,3.2,3.21279223179886,0,0,False
655,34.35,-11.65,2026-06-07,7.3,6.82547656169716,0,0,False
656,34.35,-11.75,2026-06-07,8.4,7.83285600172979,0,0,False
667,34.35,-12.85,2026-06-07,0,0.271711005,0,0,False
668,34.35,-12.95,2026-06-07,0,0.272024025640216,0,0,True
669,34.35,-13.05,2026-06-07,0,0.3338886375,0,0,True
670,34.35,-13.15,2026-06-07,0,0.301687982079201,0,0,True
671,34.35,-13.25,2026-06-07,0,0.27635624205581,0,0,True
672,34.35,-13.35,2026-06-07,0,0.2876066745,0,0,True
673,34.35,-13.45,2026-06-07,0.6,0.757477556719321,0,0,True
674,34.35,-13.55,2026-06-07,0.8,0.913430530743513,0,0,True
675,34.35,-13.65,2026-06-07,0,0.189692759785686,0,0,True
676,34.35,-13.75,2026-06-07,0,0.207237435,0,0,True
677,34.35,-13.85,2026-06-07,1.1,1.17628595750762,0,0,True
678,34.35,-13.95,2026-06-07,4.5,4.05440749352829,0,0,True
679,34.35,-14.05,2026-06-07,3.4,3.16022755187284,0,0,True
680,34.35,-14.15,2026-06-07,4.5,4.05052760470033,0,0,True
681,34.35,-14.25,2026-06-07,3.2,2.94479088605068,0,0,True
682,34.35,-14.35,2026-06-07,2.9,2.67759634744288,0,0,True
683,34.35,-14.45,2026-06-07,1.3,1.51804172454825,0,0,True
686,34.35,-15.65,2026-06-07,0,0.491333496282662,0,0,False
687,34.35,-15.75,2026-06-07,0,0.468174937533572,0,0,False
688,34.35,-15.85,2026-06-07,0,0.530819960500411,0,0,False
689,34.35,-15.95,2026-06-07,0,0.380291271052778,0,0,False
690,34.35,-16.05,2026-06-07,0,0.300820521483451,0,0,False
691,34.35,-16.15,2026-06-07,0,0.252592221449681,0,0,False
730,34.45,-13.45,2026-06-07,0,0.264616262878572,0,0,False
731,34.45,-13.55,2026-06-07,0,0.188630911445931,0,0,False
732,34.45,-13.65,2026-06-07,0,0.1482144,0,0,False
733,34.45,-13.75,2026-06-07,0,0.156004108,0,0,False
734,34.45,-13.85,2026-06-07,0,0.176521968948779,0,0,False
735,34.45,-13.95,2026-06-07,0.2,0.416567560237917,0,0,False
736,34.45,-14.05,2026-06-07,0.3,0.48966981040098,0,0,False
737,34.45,-14.15,2026-06-07,0.4,0.608926583349845,0,0,False
738,34.45,-14.25,2026-06-07,0.1,0.345935633129573,0,0,False
739,34.45,-14.35,2026-06-07,0.1,0.389096496050083,0,0,False
740,34.45,-14.45,2026-06-07,0.4,0.749531559666667,0,0,True
741,34.45,-14.55,2026-06-07,3.5,3.04046348899563,0,0,True
745,34.45,-15.45,2026-06-07,0,0.405945322714308,0,0,True
746,34.45,-15.55,2026-06-07,0,0.67420606008696,0,0,True
747,34.45,-15.65,2026-06-07,0,0.6766142325,0,0,True
748,34.45,-15.75,2026-06-07,0,0.736689497582025,0,0,True
749,34.45,-15.85,2026-06-07,0,0.643622642964959,0,0,True
750,34.45,-15.95,2026-06-07,0,0.597626914185451,0,0,False
751,34.45,-16.05,2026-06-07,0,0.338196406535898,0,0,False
752,34.45,-16.15,2026-06-07,0,0.273788400379532,0,0,False
753,34.45,-16.25,2026-06-07,0,0.256992206259934,0,0,False
789,34.55,-13.55,2026-06-07,0,0.188927478613895,0,0,False
790,34.55,-13.65,2026-06-07,0,0.166243858780063,0,0,False
791,34.55,-13.75,2026-06-07,0,0.316986583287465,0,0,False
792,34.55,-13.85,2026-06-07,0,0.19134311425229,0,0,False
793,34.55,-13.95,2026-06-07,0,0.190645288,0,0,False
794,34.55,-14.05,2026-06-07,0,0.207072993,0,0,False
795,34.55,-14.15,2026-06-07,0.2,0.433788188011065,0,0,False
796,34.55,-14.25,2026-06-07,0.1,0.366926067923439,0,0,False
797,34.55,-14.35,2026-06-07,0.1,0.363838871632356,0,0,False
798,34.55,-14.45,2026-06-07,0.5,0.719293547806198,0,0,False
799,34.55,-14.55,2026-06-07,0.9,1.05133424862673,0,0,False
800,34.55,-14.65,2026-06-07,2.3,2.17573010595981,0,0,False
801,34.55,-14.75,2026-06-07,4,3.58228050473644,0,0,False
802,34.55,-14.85,2026-06-07,3.8,3.38745369361179,0,0,False
803,34.55,-14.95,2026-06-07,1.1,1.23331601594933,0,0,False
804,34.55,-15.05,2026-06-07,0.6,0.861200652171542,0,0,False
805,34.55,-15.15,2026-06-07,0.6,0.898716523414748,0,0,False
806,34.55,-15.25,2026-06-07,0,0.470551933107453,0,0,False
807,34.55,-15.35,2026-06-07,0,0.36093928,0,0,False
808,34.55,-15.45,2026-06-07,0,0.403662882,0,0,False
809,34.55,-15.55,2026-06-07,0,0.526783032332414,0,0,False
810,34.55,-15.65,2026-06-07,0,0.4168980805,0,0,False
811,34.55,-15.75,2026-06-07,0,0.516931877337827,0,0,False
812,34.55,-15.85,2026-06-07,0,0.444592297411836,0,0,False
813,34.55,-15.95,2026-06-07,0,0.464444928,0,0,False
814,34.55,-16.05,2026-06-07,0,0.411954157548333,0,0,False
815,34.55,-16.15,2026-06-07,0,0.337773276533709,0,0,False
816,34.55,-16.25,2026-06-07,0,0.292271375,0,0,False
817,34.55,-16.35,2026-06-07,1.1,1.135307716442,0,0,False
818,34.55,-16.45,2026-06-07,1.4,1.36381724688049,0,0,False
838,34.65,-12.05,2026-06-07,0.3,0.387640353022598,0,0,False
847,34.65,-13.65,2026-06-07,0,0.207533373882461,0,0,False
848,34.65,-13.75,2026-06-07,0,0.219135304031729,0,0,False
849,34.65,-13.85,2026-06-07,0,0.226198760328665,0,0,False
850,34.65,-13.95,2026-06-07,0,0.233041862844932,0,0,True
852,34.65,-14.15,2026-06-07,2.7,2.5308364670778,0,0,False
853,34.65,-14.25,2026-06-07,2.3,2.16823021566372,0,0,False
854,34.65,-14.35,2026-06-07,0.5,0.644288064923339,0,0,False
855,34.65,-14.45,2026-06-07,0.1,0.359566039635811,0,0,False
856,34.65,-14.55,2026-06-07,0.7,0.868313076254106,0,0,False
857,34.65,-14.65,2026-06-07,1.8,1.74482755597187,0,0,False
858,34.65,-14.75,2026-06-07,1.8,1.77330056312668,0,0,False
859,34.65,-14.85,2026-06-07,0.2,0.451888433919553,0,0,False
860,34.65,-14.95,2026-06-07,0,0.345535790973965,0,0,False
861,34.65,-15.05,2026-06-07,0,0.341086780335467,0,0,False
862,34.65,-15.15,2026-06-07,0,0.394253853,0,0,False
863,34.65,-15.25,2026-06-07,0,0.473041475,0,0,False
864,34.65,-15.35,2026-06-07,0,0.54548799934388,0,0,False
865,34.65,-15.45,2026-06-07,0,0.460128192,0,0,False
866,34.65,-15.55,2026-06-07,0,0.526349507448643,0,0,False
867,34.65,-15.65,2026-06-07,0,0.414812300173119,0,0,False
868,34.65,-15.75,2026-06-07,0,0.38647360424214,0,0,False
869,34.65,-15.85,2026-06-07,0,0.415032868766131,0,0,False
870,34.65,-15.95,2026-06-07,0,0.442178051931257,0,0,False
871,34.65,-16.05,2026-06-07,0,0.420350812280085,0,0,False
872,34.65,-16.15,2026-06-07,0,0.331640873264138,0,0,False
873,34.65,-16.25,2026-06-07,0.4,0.638929020261252,0,0,False
874,34.65,-16.35,2026-06-07,0.9,1.0197344216008,0,0,False
875,34.65,-16.45,2026-06-07,0.9,0.995920745636095,0,0,True
876,34.65,-16.55,2026-06-07,0.4,0.600530146549941,0,0,True
888,34.75,-12.05,2026-06-07,0.6,0.929338151468207,0,0,True
889,34.75,-12.15,2026-06-07,1,1.27540224766119,0,0,True
895,34.75,-13.95,2026-06-07,0.3,0.543304376487961,0,0,True
898,34.75,-14.25,2026-06-07,15.1,13.2979659662708,0,0,True
899,34.75,-14.35,2026-06-07,1.6,1.5730293957122,0,0,True
900,34.75,-14.45,2026-06-07,0.1,0.343134550855594,0,0,True
901,34.75,-14.55,2026-06-07,0.5,0.689216007786567,0,0,True
902,34.75,-14.65,2026-06-07,0.5,0.654970884343255,0,0,True
903,34.75,-14.75,2026-06-07,0.4,0.560219625790423,0,0,True
904,34.75,-14.85,2026-06-07,0,0.264681623051717,0,0,True
905,34.75,-14.95,2026-06-07,0,0.331611468883898,0,0,True
906,34.75,-15.05,2026-06-07,0,0.267982730518872,0,0,True
907,34.75,-15.15,2026-06-07,0,0.31667267137027,0,0,True
908,34.75,-15.25,2026-06-07,0,0.405141323100326,0,0,True
909,34.75,-15.35,2026-06-07,0,0.398909077083284,0,0,True
910,34.75,-15.45,2026-06-07,0,0.408476506768972,0,0,True
911,34.75,-15.55,2026-06-07,0,0.399755291606609,0,0,True
912,34.75,-15.65,2026-06-07,0,0.418868191594504,0,0,True
913,34.75,-15.75,2026-06-07,0,0.397207925725542,0,0,True
914,34.75,-15.85,2026-06-07,0,0.373109241128444,0,0,True
915,34.75,-15.95,2026-06-07,0,0.386355269487886,0,0,True
916,34.75,-16.05,2026-06-07,0,0.424026942,0,0,False
917,34.75,-16.15,2026-06-07,0,0.351923552985999,0,0,False
918,34.75,-16.25,2026-06-07,0.4,0.626661725462153,0,0,False
919,34.75,-16.35,2026-06-07,0.6,0.789414295966986,0,0,True
920,34.75,-16.45,2026-06-07,0.4,0.627458978387202,0,0,False
921,34.75,-16.55,2026-06-07,0.3,0.531387911114616,0,0,False
930,34.85,-13.45,2026-06-07,0,0.244778849519182,0,0,False
931,34.85,-13.55,2026-06-07,0,0.253430962428962,0,0,False
932,34.85,-13.65,2026-06-07,0,0.273417254897644,0,0,False
933,34.85,-13.75,2026-06-07,0,0.281923946659924,0,0,False
935,34.85,-13.95,2026-06-07,1,1.13730550692859,0,0,False
936,34.85,-14.05,2026-06-07,7,6.20550678703826,0,0,False
937,34.85,-14.15,2026-06-07,3.8,3.48562241690492,0,0,False
938,34.85,-14.25,2026-06-07,1.7,1.66167813669301,0,0,False
939,34.85,-14.35,2026-06-07,0.8,0.898392613001921,0,0,False
940,34.85,-14.45,2026-06-07,0.2,0.37467527448859,0,0,False
941,34.85,-14.55,2026-06-07,0.1,0.395048111125429,0,0,False
942,34.85,-14.65,2026-06-07,0,0.274955216267914,0,0,False
943,34.85,-14.75,2026-06-07,0,0.255546110036531,0,0,False
944,34.85,-14.85,2026-06-07,0,0.2409801175,0,0,False
945,34.85,-14.95,2026-06-07,0,0.252533428699726,0,0,False
946,34.85,-15.05,2026-06-07,0,0.285512291490283,0,0,False
947,34.85,-15.15,2026-06-07,0,0.354727905735622,0,0,False
948,34.85,-15.25,2026-06-07,0,0.348987908281911,0,0,False
949,34.85,-15.35,2026-06-07,0,0.35506596,0,0,False
950,34.85,-15.45,2026-06-07,0,0.342904742646333,0,0,False
951,34.85,-15.55,2026-06-07,0,0.329048055490434,0,0,False
952,34.85,-15.65,2026-06-07,0,0.347010014192782,0,0,False
953,34.85,-15.75,2026-06-07,0,0.338954291963372,0,0,False
954,34.85,-15.85,2026-06-07,0,0.359346006,0,0,False
955,34.85,-15.95,2026-06-07,0,0.356181583495599,0,0,False
956,34.85,-16.05,2026-06-07,0,0.431179903959671,0,0,False
957,34.85,-16.15,2026-06-07,0,0.345395075,0,0,False
958,34.85,-16.25,2026-06-07,0.5,0.697509855401212,0,0,False
959,34.85,-16.35,2026-06-07,0.8,0.962791914108733,0,0,False
960,34.85,-16.45,2026-06-07,0.4,0.645283683530322,0,0,False
961,34.85,-16.55,2026-06-07,0,0.305797455243695,0,0,False
962,34.85,-16.65,2026-06-07,0,0.300855888,0,0,False
969,34.95,-13.55,2026-06-07,0,0.230007925248919,0,0,False
970,34.95,-13.65,2026-06-07,0,0.303404154522339,0,0,False
971,34.95,-13.75,2026-06-07,0,0.33722748127855,0,0,False
974,34.95,-14.05,2026-06-07,2.5,2.37803259455948,0,0,False
975,34.95,-14.15,2026-06-07,1,1.07741305238877,0,0,False
976,34.95,-14.25,2026-06-07,0.2,0.364677193379663,0,0,False
977,34.95,-14.35,2026-06-07,0,0.154483071,0,0,True
978,34.95,-14.45,2026-06-07,0,0.201211767477846,0,0,False
979,34.95,-14.55,2026-06-07,0,0.291415145631105,0,0,False
980,34.95,-14.65,2026-06-07,0,0.280580442060354,0,0,False
981,34.95,-14.75,2026-06-07,0,0.246109409,0,0,False
982,34.95,-14.85,2026-06-07,0,0.249265935378443,0,0,False
983,34.95,-14.95,2026-06-07,0,0.247644347707011,0,0,False
984,34.95,-15.05,2026-06-07,0,0.292531727543143,0,0,False
985,34.95,-15.15,2026-06-07,0,0.359952382227756,0,0,False
986,34.95,-15.25,2026-06-07,0,0.346186549191697,0,0,False
987,34.95,-15.35,2026-06-07,0,0.384874092,0,0,False
988,34.95,-15.45,2026-06-07,0,0.4049623185,0,0,False
989,34.95,-15.55,2026-06-07,0,0.360790035744808,0,0,False
990,34.95,-15.65,2026-06-07,0,0.293430410121412,0,0,False
991,34.95,-15.75,2026-06-07,0,0.3219926185,0,0,False
992,34.95,-15.85,2026-06-07,0,0.344710445850489,0,0,False
993,34.95,-15.95,2026-06-07,0,0.325962794268102,0,0,False
994,34.95,-16.05,2026-06-07,0,0.347917547799896,0,0,False
995,34.95,-16.15,2026-06-07,0,0.32627637268121,0,0,False
996,34.95,-16.25,2026-06-07,0.4,0.635735909722004,0,0,False
997,34.95,-16.35,2026-06-07,0.4,0.660090390835446,0,0,False
998,34.95,-16.45,2026-06-07,0.1,0.386278984136578,0,0,False
999,34.95,-16.55,2026-06-07,0,0.308545298057658,0,0,False
1000,34.95,-16.65,2026-06-07,0,0.337086297163664,0,0,False
1001,34.95,-16.75,2026-06-07,0,0.364637094715791,0,0,False
1006,35.05,-13.65,2026-06-07,0,0.3086719925,0,0,False
1007,35.05,-13.75,2026-06-07,0,0.402604881349766,0,0,False
1008,35.05,-13.85,2026-06-07,0,0.366896833259848,0,0,False
1011,35.05,-14.15,2026-06-07,0,0.218054088147726,0,0,False
1012,35.05,-14.25,2026-06-07,0,0.172399095627032,0,0,False
1013,35.05,-14.35,2026-06-07,0,0.167378256,0,0,False
1014,35.05,-14.45,2026-06-07,0,0.249748626630924,0,0,False
1015,35.05,-14.55,2026-06-07,0,0.242089585536048,0,0,False
1016,35.05,-14.65,2026-06-07,0,0.2787610335,0,0,False
1017,35.05,-14.75,2026-06-07,0,0.296996476950761,0,0,False
1018,35.05,-14.85,2026-06-07,0,0.295041366457596,0,0,False
1019,35.05,-14.95,2026-06-07,0,0.278816113324007,0,0,False
1020,35.05,-15.05,2026-06-07,0,0.298957416354992,0,0,False
1021,35.05,-15.15,2026-06-07,0,0.348911517599033,0,0,False
1022,35.05,-15.25,2026-06-07,0,0.382738737811346,0,0,False
1023,35.05,-15.35,2026-06-07,0,0.428038598957685,0,0,False
1024,35.05,-15.45,2026-06-07,0.1,0.494441672048503,0,0,False
1025,35.05,-15.55,2026-06-07,0,0.30815323,0,0,False
1026,35.05,-15.65,2026-06-07,0.2,0.511503225626773,0,0,False
1027,35.05,-15.75,2026-06-07,0.2,0.513220678056105,0,0,False
1028,35.05,-15.85,2026-06-07,0.1,0.43149493297934,0,0,False
1029,35.05,-15.95,2026-06-07,0.2,0.461327160183927,0,0,False
1030,35.05,-16.05,2026-06-07,0,0.312795309906001,0,0,False
1031,35.05,-16.15,2026-06-07,0.3,0.541373411895817,0,0,False
1032,35.05,-16.25,2026-06-07,0.5,0.731398643304065,0,0,True
1033,35.05,-16.35,2026-06-07,0.5,0.762353394929444,0,0,False
1034,35.05,-16.45,2026-06-07,0.2,0.509630806226993,0,0,False
1035,35.05,-16.55,2026-06-07,0,0.311060150159061,0,0,False
1036,35.05,-16.65,2026-06-07,0,0.395381162421476,0,0,False
1037,35.05,-16.75,2026-06-07,0,0.463867409829597,0,0,False
1038,35.05,-16.85,2026-06-07,0,0.396510179103184,0,0,False
1039,35.05,-16.95,2026-06-07,0,0.334096303807503,0,0,False
1040,35.05,-17.05,2026-06-07,0,0.345011854954441,0,0,False
1041,35.05,-17.15,2026-06-07,0,0.236126797862545,0,0,False
1043,35.15,-13.75,2026-06-07,0.1,0.416190308885518,0,0,False
1044,35.15,-13.85,2026-06-07,0.1,0.615653437109264,0,0,False
1045,35.15,-13.95,2026-06-07,0,0.409888506921312,0,0,False
1046,35.15,-14.05,2026-06-07,0,0.211606116918153,0,0,False
1047,35.15,-14.15,2026-06-07,0.2,0.368858172825789,0,0,False
1048,35.15,-14.25,2026-06-07,0.3,0.430919646897667,0,0,False
1049,35.15,-14.35,2026-06-07,0.1,0.300116226663298,0,0,False
1050,35.15,-14.45,2026-06-07,0,0.2627787785,0,0,False
1051,35.15,-14.55,2026-06-07,0,0.282784591357736,0,0,False
1052,35.15,-14.65,2026-06-07,0,0.339570619724448,0,0,False
1053,35.15,-14.75,2026-06-07,0,0.327442219,0,0,False
1054,35.15,-14.85,2026-06-07,0,0.258607185,0,0,False
1055,35.15,-14.95,2026-06-07,0,0.261100656403285,0,0,False
1056,35.15,-15.05,2026-06-07,0.1,0.393995510414777,0,0,True
1057,35.15,-15.15,2026-06-07,0,0.299034622739068,0,0,True
1058,35.15,-15.25,2026-06-07,0.3,0.627645981951744,0,0,True
1059,35.15,-15.35,2026-06-07,0.3,0.550831520979021,0,0,True
1060,35.15,-15.45,2026-06-07,0.2,0.562336636533782,0,0,True
1061,35.15,-15.55,2026-06-07,0,0.336917726853744,0,0,False
1062,35.15,-15.65,2026-06-07,0.2,0.527111361666667,0,0,False
1063,35.15,-15.75,2026-06-07,0.2,0.524755795529522,0,0,False
